amt,distance,txn_velocity,age,hour,is_online,is_international,card_present
14.271310375758702,6.381636888448851,3,45,3,0,0,1
22.761374037066556,23.62829228882667,4,77,9,0,0,1
196.6661517797129,14.920902536858224,4,32,18,0,0,1
41.779152172294054,9.335598491696798,5,40,20,1,0,0
39.39499671799382,1.5642980299038738,1,32,6,0,0,1
61.602759779132775,10.472313287836926,3,34,11,0,1,1
27.13175219178029,26.242182454609573,1,39,4,1,0,0
127.33007068867491,6.021654276749417,3,20,2,0,0,1
36.90897498738968,32.64434624646597,1,25,16,0,0,1
57.30444845822755,36.45718706951517,2,49,4,0,0,1
12.781739441232084,4.668653003327386,1,44,16,1,0,0
91.34665129770377,14.691871391781834,3,30,11,1,0,0
240.45325733515693,9.679687290453472,5,54,14,1,0,0
38.88955206562173,3.525204279026588,5,45,8,1,0,0
116.80414925960436,29.991538911354358,3,39,7,1,0,0
24.80896381225122,2.7499334154561375,6,49,2,1,0,0
147.900390973035,17.8540070847798,1,54,19,1,0,0
124.28359914868479,18.118569771319727,4,18,16,0,0,1
53.13110515554647,12.642653585228832,4,41,21,1,0,0
26.741760656666408,59.462373117936906,2,18,16,0,0,1
1195.8938906782982,0.6235394057485417,4,18,12,1,0,0
303.68821095006956,0.2135936864414369,3,50,3,0,0,1
53.41708345703961,5.312234200644932,3,48,3,1,0,0
73.37184585515729,0.5556780938652502,2,48,11,1,0,0
83.01478855810745,14.065680358337302,2,75,17,1,0,0
2706.7128575214874,11.259605875266292,1,19,18,1,0,0
23.012931667650214,8.67936180047423,1,21,10,0,0,1
76.1139676186729,11.215186707518045,1,39,2,1,0,0
20.548324447196244,0.48840605630896256,3,57,11,0,1,1
96.00583282474562,1.5912445160119602,2,53,7,1,0,0
11.16047973837349,3.3249060144115563,5,37,9,1,0,0
63.255232034288085,12.906351725374185,3,58,17,1,0,0
110.91092660060292,49.073500134314116,2,29,15,0,0,1
194.81342718650254,1.892690587910239,2,30,20,1,0,0
25.594323472250466,9.17015347068384,3,57,9,1,0,0
116.10414229629447,12.711930070245412,2,30,1,0,0,1
64.24363911238584,0.9671913635876823,4,44,18,1,0,0
59.956323262519476,4.118881368278883,3,49,22,0,0,1
58.65500491297978,18.043198147762997,4,46,17,1,0,0
30.180917694890976,9.545246911668437,5,40,15,1,0,0
32.49016247751673,6.370084274808097,4,54,21,0,0,1
65.91086215531709,15.928315644622112,3,40,1,0,0,0
63.04923764151668,2.2945173380800465,2,54,3,0,0,1
101.50180341605756,22.009047357736645,2,46,21,1,0,0
923.3868743061109,11.965639481063903,2,22,4,1,0,0
175.1959928265843,18.87233663416165,3,43,8,1,0,0
67.42449022988595,24.85328428153979,1,39,22,0,0,1
28.319208350747648,5.998617858148874,3,48,22,1,0,0
61.34851876005589,10.90676758602295,4,51,12,0,0,1
44.76131113883508,15.324321865977513,5,35,18,1,0,0
12.45614452263572,18.75452243876769,1,72,7,0,0,1
33.423028172888465,7.297798355739022,3,39,4,1,0,0
12.174340174689519,28.846796244552454,4,30,17,1,0,0
140.34260647963146,12.366032357859957,3,54,6,0,0,1
25.812289901061,0.5206502793819643,1,37,8,0,0,1
73.70201263353553,23.261773198330214,5,41,10,0,1,1
97.99949957021151,12.866083260249368,1,64,21,1,0,0
12.465447026528045,20.193004414008755,1,47,22,0,0,1
188.87794361313004,10.966823062182815,3,53,2,1,0,0
153.33165706536042,5.759254785117419,2,31,13,0,0,1
27.403677699532317,2.2221028974564607,3,56,6,1,0,0
35.85853846438446,31.319560309382194,2,50,11,0,0,1
42.64509629701476,28.805984116965362,4,64,4,0,0,1
19.04849269670797,30.950787049386733,3,25,0,0,0,1
108.59986706389567,3.7223175800857127,2,44,6,1,0,0
38.38717394906423,9.320149886210984,3,59,21,1,0,0
146.13431586585293,19.31179421722713,4,63,15,1,0,0
41.779866806266355,1.8445343824868115,4,33,14,1,0,0
54.42255738076266,11.759357145675446,3,41,15,1,0,0
20.768190324202664,39.20510455476435,4,48,6,1,0,0
75.35363487983987,2.6298328482327302,2,36,5,1,0,0
137.0921408617335,17.801704401632104,4,34,9,1,0,0
29.794010707330695,1.051041043390836,3,43,0,0,0,1
41.83778030541065,4.454661788876927,4,18,1,1,0,0
27.01830888712487,64.64563152637558,4,75,20,1,0,0
29.017029148623568,47.6925800958439,2,43,22,1,0,0
11.776219588135127,1.6982421330775659,4,35,16,0,0,1
83.22056584718788,17.68537444886369,3,41,7,1,0,0
104.57799075543728,4.750493762603967,3,54,22,0,0,1
52.93751236377888,12.522942260458011,4,39,13,0,0,1
134.23608112318735,17.303269868595933,4,53,16,1,0,0
14.468919235339898,8.305059717093421,3,52,6,1,0,0
1064.9064504816865,0.2588910784271433,4,21,10,1,0,0
142.79673157618026,42.179974157956586,6,43,18,1,0,0
46.87521804224185,0.8115170224260788,3,45,19,1,0,0
153.9805898226228,3.0120297901343576,1,66,8,0,0,1
85.17437222953298,14.057808788277486,3,39,21,1,0,0
51.583910071159366,40.93945046816954,1,67,10,1,0,0
39.59927724667756,1.3033449575086105,2,46,8,0,0,1
33.54575145659127,3.450723112701949,5,61,15,1,0,0
28.009313092035658,20.914956759901127,2,47,2,0,0,1
13.289423583518047,23.303338121641925,2,47,21,1,0,0
13.571024885465421,1.6037834050524062,2,50,4,0,0,1
140.61226358872284,12.622974944149021,4,57,17,1,0,0
104.85024928664775,14.539225411452245,2,41,8,0,0,1
19.206511674015097,22.39375751019985,5,57,0,0,0,1
43.49318481352612,0.7368832617385503,3,31,20,0,0,0
88.70473145156868,19.590320942381396,6,66,17,1,0,0
24.76995778670466,10.673831282987239,3,35,14,0,0,0
1096.8469163932689,11.176366962956763,2,22,6,0,0,1
29.043110539251686,6.676582419831917,5,34,10,1,0,0
21.435101401999454,12.355189908437533,4,41,23,1,0,0
86.98405671243164,7.444723547956963,2,65,21,1,0,0
84.72503733391233,7.707069765485555,1,33,10,0,0,1
18.80149675691964,8.122214861953495,3,37,9,1,0,0
49.39088326228964,78.42138504775285,4,38,12,1,0,0
50.69969717137764,5.466049717797277,3,64,10,0,0,1
21.653546201402037,20.52166745552046,4,30,17,0,0,1
38.99412216455068,5.779025509174088,3,47,17,1,0,0
16.700470035903514,25.753220472796464,2,54,9,0,0,1
96.98303144002952,22.56705398087691,6,47,23,0,0,1
53.0104335481652,1.3784176089475193,1,46,0,0,0,0
108.45611099359856,12.196648664990535,5,46,3,0,0,1
48.45718688216882,15.978409081243294,2,36,6,1,0,0
121.21534818807527,10.892153870025359,4,31,11,0,0,1
103.84584000027925,2.2391944357931495,2,40,6,0,0,1
17.314390380477874,2.6485693437720665,6,33,1,0,0,1
93.59841165442259,26.370997389427966,1,77,2,1,0,0
102.40915808458556,47.04668808850207,1,47,5,0,0,1
14.313049318189421,3.0033046456767782,2,33,17,1,0,0
85.48989454762659,6.818805241065127,1,43,7,1,0,0
27.33241057115595,9.143667149622024,3,60,11,1,0,0
62.946676546513245,16.508845620914858,4,56,21,1,0,0
83.82621403614725,0.5082621595304853,6,41,12,0,0,1
89.99980724739004,31.196235355559324,2,36,5,1,0,0
21.99121406332832,16.798854161730844,5,53,5,1,0,0
76.14276229808134,10.066553381664098,4,43,12,0,0,1
111.10619695384052,6.755835828802913,4,18,10,0,0,0
79.41872889668268,7.870633334531047,5,40,18,0,0,1
25.942149977419216,9.718800242691088,4,59,10,1,0,0
81.39407428700645,5.420332182070815,4,42,3,1,0,0
131.71029566315943,1.9392856125160305,1,66,13,0,1,1
10.733876164538275,4.663268358714282,2,37,21,1,0,0
135.83216003765995,17.417250033062764,1,37,22,0,0,1
179.31072421512368,5.320003839056253,2,52,23,1,0,0
75.89069877569857,10.752933821142818,2,39,17,1,0,0
13.68810315183533,4.640854137489016,5,18,2,0,0,1
82.8452186128513,1.4460793074476668,2,20,23,1,0,0
98.70786233096672,20.30808971556235,4,23,23,1,0,0
53.10822531604212,11.216742140565174,3,45,1,1,0,0
129.4127633136853,22.94407350639778,2,18,9,1,0,0
27.405021955564596,13.796724746626747,2,69,8,1,0,0
54.352746456032385,0.8772445868219958,4,19,1,0,0,1
119.33140278819144,11.484139646534604,1,39,3,1,0,0
193.97299174449512,11.12854697679835,2,58,2,1,0,0
98.47418398355572,24.465271604963895,4,54,19,1,0,0
23.859363512766784,59.67304346292046,3,37,19,1,0,0
208.45329876810203,12.200651279032732,5,47,22,0,0,1
87.93417872907334,26.303202569358632,3,71,19,0,0,1
77.88760803892514,59.23766576053222,2,32,4,0,0,1
28.90300640231014,11.731333466036668,3,22,23,0,0,1
315.46247583654764,9.99318346035592,3,38,23,0,0,1
119.90289893013542,21.293326377838127,2,37,15,1,0,0
78.30931198930908,10.541202616505487,1,61,2,1,0,0
61.60613748413319,19.156030847938272,3,55,5,0,0,1
11.247958479948316,2.9138339878205946,2,43,13,0,0,1
62.486123724661994,7.269776654722911,3,68,0,0,0,1
103.19688060482208,10.655387816922598,1,40,21,1,0,0
89.36861937155669,2.0027720102164484,4,43,6,0,0,1
67.7645460976772,26.505501303918127,2,69,17,1,0,0
19.025047252567433,22.551682330303393,2,28,19,0,0,1
38.42751270906061,33.31170134868626,4,53,2,1,0,0
275.5510185618718,3.0985884999403965,6,29,9,0,0,1
25.202065238178584,38.71506997784057,3,49,13,0,1,1
19.49572666271566,24.584433471672845,1,37,9,0,0,1
17.26878661453721,4.817599498447183,4,49,23,1,0,0
85.1168699579402,54.79710111283231,2,54,3,1,0,0
53.71979057869473,0.977414254038151,1,62,13,0,0,1
43.85715689878509,8.238244461035414,3,58,21,1,0,0
15.467260606994536,27.045895530444376,3,34,0,1,0,0
18.278513182744952,9.695603394452672,2,60,6,0,0,1
14.910261376485234,9.228088812851578,2,80,0,0,0,1
34.53319817621367,2.271336297430332,1,41,12,1,0,0
27.446164166893524,2.2458846745351027,3,35,5,0,0,1
93.75593111893926,4.971442596432965,4,39,12,1,0,0
13.053247237041926,2.391570117681871,3,34,21,1,0,0
41.85742400044434,13.605905377960175,3,34,8,0,0,1
74.50097232049112,9.629593656247856,3,45,5,1,0,0
155.09806551994765,10.721708218663734,5,33,9,0,0,1
25.23886182665266,0.23525350255791733,3,52,22,0,0,1
127.4395004083257,2.237872764988913,5,62,13,1,1,0
81.64613394659185,23.093802678868787,3,58,3,1,0,0
99.6626751003023,1.6300876269354572,5,62,16,0,0,1
21.477572887301314,6.290323614052839,3,56,1,0,0,1
99.5644084171105,4.793925647482087,3,21,13,1,0,0
32.73205562944449,44.8623756855496,4,58,9,0,0,1
14.430977616785622,10.129758550812342,3,38,10,1,0,0
28.47687697321542,0.39356834433309223,2,18,9,1,0,0
1131.5158055646014,26.747956569551615,2,21,6,1,0,0
14.236441762246614,20.457145694417235,2,46,16,1,0,0
244.8191858548355,6.9481567572697935,3,46,22,1,0,0
11.412820190842691,6.479838155307862,2,66,4,0,0,1
93.24147893918784,17.022977657449463,3,60,18,0,0,0
80.16751378950605,5.978780740607101,5,57,7,0,0,1
67.40334597478807,11.767932842854222,3,39,20,1,0,0
42.01998003754613,1.3761085466726355,1,40,5,1,0,0
82.74863217262524,826.29272081728,3,44,16,0,1,0
12.80927435667729,17.86129535394345,1,61,5,0,1,1
37.561346096126805,3.8379402670198868,3,27,9,0,0,1
70.02344635107087,15.114541441661446,1,36,10,1,0,0
13.735001879140905,0.6460586683692278,7,32,13,0,0,1
14.138632046914324,28.71493200377827,5,27,4,1,0,0
72.29347669731169,49.54453844106204,3,53,2,0,0,0
151.45457102619514,7.153733461605268,3,48,13,1,0,0
79.83169588801951,23.395242526971582,3,33,18,1,0,0
64.73157102493431,1.948305917501722,5,44,0,0,0,1
146.94061030273454,56.19540848231181,1,29,12,1,0,0
21.719211857436754,47.668179189299174,1,35,10,0,0,1
12.60090463132675,9.875617832342819,2,87,16,1,0,0
107.90532422239458,12.688631444019698,1,41,11,1,0,0
90.10727828491196,1.4264481657363786,1,43,19,0,0,1
24.054615934021697,19.37569276958424,2,31,6,1,0,0
44.019094759656575,27.85925413872499,7,28,11,1,0,0
35.4676345704364,1.1538123673292078,3,27,10,1,0,0
84.07840024367434,7.427823631295769,5,18,6,0,0,1
42.45245362176369,31.936939648327023,3,18,0,0,1,1
22.357712648459845,0.8870216445845418,13,18,2,1,0,0
35.60224333567219,4.343215259450346,4,40,9,0,0,1
68.43735834351887,9.53728377904033,3,25,16,1,0,0
152.63530553170543,10.194804965709789,4,44,2,0,0,1
37.51163891130034,20.953392871490383,1,47,17,0,0,1
17.577602956484014,13.364157838029495,3,51,19,1,0,0
39.10232364731907,6.05447795344708,3,38,15,1,0,0
52.25355062369158,8.19592735646581,6,58,21,0,0,1
16.493073148843255,13.112831378432166,3,44,4,1,1,0
44.70459083428463,5.666578586141665,5,23,8,1,0,0
78.40886771652212,3.3596070676887617,6,39,10,1,0,0
135.96398570683124,5.1372146145840425,4,53,4,1,0,0
19.894237093266785,1.7562081229588546,2,38,4,1,0,0
17.694796699954786,2.434089086942802,1,37,4,1,0,0
136.81007343620735,10.34477059932973,4,27,1,1,0,0
149.70674085205792,51.24839396760448,3,41,22,1,0,0
23.032715913941995,31.864744254636836,2,60,8,0,0,1
77.2066249390717,4.5414076567665465,2,65,19,1,1,0
108.84089747821398,5.941755567334985,1,53,16,1,0,0
111.91978204217077,4.22570849962351,1,42,7,1,0,0
352.7727932079961,1.6097310956750157,2,37,12,0,0,1
11.898672487678228,16.510913065425022,2,51,20,1,0,0
75.88009706476392,38.28781080468814,7,62,14,1,0,0
13.091873769762788,2.0052020269200646,4,26,2,1,0,0
21.312170803197432,3.3004370421216414,5,42,12,1,0,0
77.7729912662052,1.5267111725646654,4,52,3,1,0,0
24.093941870891996,36.50710662335479,2,31,12,1,0,0
56.01457497639064,2.6248720777859447,3,58,23,0,0,1
66.01337900878156,2.376047925053337,2,70,6,0,0,1
62.134143027116316,14.10665150420493,2,48,13,0,0,1
35.41853464996087,5.873584509626851,1,61,22,0,1,1
173.75328829205623,37.156482625496366,4,59,8,1,0,0
78.84429765743391,6.213750963177951,4,61,4,0,0,1
23.57494411911233,583.0144380224147,1,57,8,1,1,0
68.67334856914141,3.996360648845805,3,67,17,1,0,0
44.69649286683282,0.7968132705356474,1,55,8,1,1,0
49.41150161618768,3.0669971672258796,3,39,14,0,0,1
36.98716567293583,6.945525200511282,3,40,3,0,0,1
94.21008705972051,8.884098767429395,3,31,10,1,0,0
81.66824669258311,47.333816576288825,3,66,9,1,0,0
181.6005598896333,8.343337587100244,2,42,1,1,0,0
19.33461680868145,8.003531115064735,4,62,7,1,0,0
15.077889809691698,40.88434764835666,4,54,22,0,0,0
56.58982040666028,11.430140153642292,5,64,18,1,0,0
140.38915573036994,25.145184485386086,1,38,22,1,0,0
236.35380854113987,1.5003511024544824,3,58,9,0,0,0
54.63304464841364,16.306619937112327,1,38,1,0,0,1
51.66378980628362,25.158716249000676,3,69,10,0,0,1
217.44469178521322,3.8031531363909137,6,18,3,0,0,1
46.716111822999935,13.640261012385476,5,64,18,1,0,0
15.462295456252093,45.2503443846332,4,44,12,0,0,1
13.798732537031883,4.161017989983451,3,47,2,0,0,1
47.25346655325506,8.84497788562852,3,21,19,1,0,0
27.234370932407206,14.985934733161391,5,31,21,1,0,0
18.049624437062494,15.722735065029733,4,47,21,1,1,0
151.47443781774723,6.006947005828604,5,42,0,1,0,0
64.52096825322029,16.90946071477365,1,44,10,1,0,0
40.15689919507246,10.974776570069546,3,48,9,0,0,1
51.91117796977831,34.62653512444076,6,38,19,1,0,0
20.17577751487631,1.583940532389924,1,59,22,1,0,0
77.71035597890031,21.09554155713281,1,32,8,1,0,0
36.821727513735624,8.515286744050421,4,55,18,1,0,0
22.385926396453392,2.295020694999281,1,57,5,1,1,0
59.9901245288775,5.217167472553655,1,41,0,1,1,0
34.1689401743751,1.0334458584997208,1,37,14,0,0,1
42.492018346770124,5.839382613245051,2,55,3,1,0,0
53.091135814144835,6.7774608475032405,4,21,15,1,0,0
204.8604199575793,0.5497523755550383,2,46,17,0,0,1
47.719495738650565,15.960064730437846,2,51,23,1,0,0
10.888144341666502,14.513900993039796,3,48,14,0,0,0
1459.3058251127954,9.261015495748643,3,39,4,1,0,0
11.43266700493099,63.72908567861488,3,47,22,0,0,1
135.00150434521524,42.09184408334353,5,56,7,1,0,0
26.929636031782564,12.511064457844968,3,34,13,1,0,0
127.26023773076977,8.029221924040671,4,38,6,1,0,0
31.66924240309301,30.236649319405597,2,68,4,1,0,0
12.803409040140473,14.81473354625673,5,18,1,1,0,0
61.1918952611874,4.810051742696086,3,49,19,0,1,1
82.16632545268007,3.0148812258803637,6,27,10,1,0,0
12.648006767055165,7.6844211526719155,5,33,8,1,0,0
57.161145289774296,1.1972136664394208,3,42,19,0,0,1
100.60341262425436,5.167967134712337,3,35,17,1,0,0
111.99385657993112,4.9091473660138645,5,66,6,0,0,1
84.8172721595454,18.875672047666427,3,60,13,1,0,0
67.10475184665232,24.728520357326428,4,74,8,1,0,0
30.433802106192505,9.1123383033432,1,62,18,1,0,0
31.01131391821752,4.229292540714763,3,39,9,0,0,0
290.5301326472231,13.490178040680604,2,48,1,1,0,0
45.43606076745233,2.6268756079338647,3,45,19,1,0,0
88.16493570953897,4.038673188550013,1,43,18,1,0,0
185.63566701664902,0.6877620309580432,3,64,18,1,0,0
62.062726071646196,54.45938765123483,3,72,3,1,0,0
91.2011268546357,4.9164711666022125,4,27,19,0,0,1
76.78929812170249,11.34881807223711,2,48,10,1,0,0
19.113888869237734,9.858756870031726,4,67,20,1,1,0
34.6999426371314,25.75497380008943,4,44,6,0,0,1
54.635669851651265,6.030614081544804,1,18,18,0,0,1
83.89545970727875,2.5608400967848475,2,24,4,1,0,0
24.945093917230405,1.0054284920871603,5,51,20,1,0,0
31.938929985219115,9.432594290771414,5,45,10,0,0,1
23.56090640401996,22.965567508679417,5,28,7,0,0,1
20.361650527676737,20.600799083205267,1,54,12,0,0,1
16.091039291590572,2.3159433631560415,4,83,13,1,0,0
77.62557414676965,12.882751975630766,1,48,1,0,0,1
86.96082505270627,1.0705055130769374,2,52,3,0,0,1
11.75230128592568,20.172570954009984,1,40,17,1,0,0
33.32348567536815,25.88000896724764,1,33,10,1,0,0
16.133691840959372,31.725234236594265,1,37,7,1,0,0
318.3698004824383,3.5409621358223684,4,26,19,0,0,1
30.462314884718506,21.07099759512452,3,42,1,0,0,1
34.82406571131795,8.735702110663391,2,29,6,1,0,0
51.622264371810324,11.454407028641006,7,65,11,0,1,1
140.39654076778083,7.355196430725984,3,30,19,1,0,0
21.800662567107118,10.179642233563396,2,40,7,0,0,1
96.10432829838975,2.3615621958188093,2,28,16,0,0,1
39.05990454152268,17.026382542413035,1,45,14,1,0,0
108.28530849229136,15.891509120506507,8,85,12,1,1,0
43.46885163450564,4.765474448239713,1,61,19,1,0,0
173.58251772612434,5.008490065493995,4,50,7,1,0,0
122.62682866195559,14.197331798001724,2,63,12,1,0,0
40.71999546267528,2.283867347374775,3,69,10,1,0,0
20.509892497257642,27.177978010560555,1,75,1,1,0,0
113.72051052459626,5.752234586665599,3,42,20,1,0,0
35.018132839131994,9.884082100113488,6,53,7,1,0,0
52.73027514607821,6.372830477422865,1,59,20,0,0,1
14.715560469313065,10.027601792945774,2,62,20,1,0,0
12.415549981945613,15.981155151805536,3,83,9,1,0,0
92.92933247827993,6.649612944823645,5,27,5,1,0,0
39.31846256814255,12.841505685490006,6,31,2,1,0,0
33.59945226333562,15.053253696283013,2,53,4,0,0,1
13.494982229433885,4.122117497602735,3,60,2,1,0,0
83.62575444322268,54.08249390013884,9,37,2,1,0,0
45.84673178756693,43.37567203986967,3,40,19,1,0,0
121.87515964709786,8.901254220842167,3,33,4,1,1,0
212.96757646243248,6.131724542789003,2,56,2,0,0,1
131.78113028379462,38.04708720792067,5,42,5,1,0,0
142.5538837163795,11.135652032150597,2,40,10,1,0,0
180.89899341104075,5.831868407717085,1,49,13,0,0,1
23.763604619738846,4.431835087221309,3,28,1,1,0,0
27.140177112930274,42.59006001379242,3,32,8,1,0,0
80.93700925263894,46.36090561005477,2,71,5,1,0,0
196.14630362788938,3.431149181183557,4,70,14,0,0,1
130.2804226362553,4.985725788489832,4,47,8,1,0,0
85.52099559118273,30.462401368597188,1,37,19,1,0,0
10.30446622310782,30.749601606251115,5,30,1,0,0,1
23.048926481857695,14.186674301009743,3,69,17,0,0,1
33.553755700822265,35.62814756664149,6,39,1,0,0,1
63.20398326774631,1.1009833583888653,2,49,21,1,0,0
119.88053641086651,56.19455959463276,3,52,2,0,1,1
26.584470783795826,10.891776372408241,4,53,14,1,0,0
55.25793127770776,5.180589287148171,3,35,17,1,0,0
59.81697045710641,2.0913025280017252,8,55,21,1,0,0
129.10920954584074,27.560068652948853,3,66,1,1,0,0
45.385814045336566,34.3389277268324,3,48,5,0,0,1
29.837144656439147,19.01333209859383,3,62,17,0,0,1
59.96292783660386,57.07244552270622,4,39,19,1,0,0
37.5263284773762,24.4858064158269,2,48,5,0,0,1
123.07562007449171,4.262460145325493,2,76,2,1,0,0
31.6008234897368,18.662342254903912,2,44,16,1,0,0
190.67842530261274,1.0697333553361978,1,25,0,1,0,0
12.283809956967364,3.25565526883016,1,29,3,1,0,0
75.60167637256531,16.63867489172472,1,49,7,1,0,0
